Trích yếu,ID phòng xử lý
"V/v xin ý kiến hướng dẫn quy định tuyển dụng và chế độ, chính sách đối với số lượng người làm việc được phân bổ cho hội chữ thập đỏ huyện",2733552
V/v điều chỉnh Quyết định bổ nhiệm và xếp lương chức danh nghề nghiệp,2733546
V/v điều chỉnh Quyết định bổ nhiệm và xếp lương chức danh nghề nghiệp,2733552
"V/v đánh giá, phân loại quý I - 2022 theo hiệu quả công việc đối với trưởng Ban",2733546
"V/v đánh giá, phân loại quý I - 2022 theo hiệu quả công việc đối với trưởng Ban",2733552
V/v đôn đốc tham mưu xử lý phản ánh của Báo Sài Gòn Giải phóng,2733552
V/v đôn đốc tham mưu xử lý phản ánh của Báo Sài Gòn Giải phóng,2733522
V/v đề nghị hướng dẫn thực hiện tuyển dụng người làm việc tại Hội Chữ thập đỏ thành phố Thủ Đức,2733546
V/v đề nghị hướng dẫn thực hiện tuyển dụng người làm việc tại Hội Chữ thập đỏ thành phố Thủ Đức,2733552
V/v đề nghị tham mưu ban hành Thông báo và Quyết định nghỉ việc hưởng chế độ hưu trí đối với viên chức Lương Thị Bích Ngọc,2733546
V/v đề nghị tham mưu ban hành Thông báo và Quyết định nghỉ việc hưởng chế độ hưu trí đối với viên chức Lương Thị Bích Ngọc,2733552
V/v ứng dụng các quy định của Luật Cư trú và Nghị định số 104/2022/NĐ-CP ngày 21/12/2022 của Chính phủ trong giải quyết thủ tục hành chính,2733522
V/v ứng dụng các quy định của Luật Cư trú và Nghị định số 104/2022/NĐ-CP ngày 21/12/2022 của Chính phủ trong giải quyết thủ tục hành chính,2733546
V/v ứng dụng các quy định của Luật Cư trú và Nghị định số 104/2022/NĐ-CP ngày 21/12/2022 của Chính phủ trong giải quyết thủ tục hành chính,2733534
"VV có ý kiến góp ý Dự thảo Chương trình hành động thực hiện Chiến lược tổng thể phát triển khu vực dịch vụ của Việt Nam thời kỳ 2021-2030, tầm nhìn đến năm 2050; Dự thảo Kế hoạch cơ cấu lại ngành dịch vụ định hướng đến năm 2025 và Báo cáo kết quả tình hình thực hiện Kế hoạch cơ cấu lại ngành dịch vụ đến năm 2022.",2733540
"VV có ý kiến góp ý Dự thảo Chương trình hành động thực hiện Chiến lược tổng thể phát triển khu vực dịch vụ của Việt Nam thời kỳ 2021-2030, tầm nhìn đến năm 2050; Dự thảo Kế hoạch cơ cấu lại ngành dịch vụ định hướng đến năm 2025 và Báo cáo kết quả tình hình thực hiện Kế hoạch cơ cấu lại ngành dịch vụ đến năm 2022.",2733552
Vv bổ nhiệm nhân sự lãnh đạo Tạp chí Du lịch TPHCM,2733546
Vv bổ nhiệm nhân sự lãnh đạo Tạp chí Du lịch TPHCM,2733552
Về ban hành Nội quy tiếp công dân tại Trụ sở Sở Nội vụ Thành phố Hồ Chí Minh,2733522
Về ban hành Nội quy tiếp công dân tại Trụ sở Sở Nội vụ Thành phố Hồ Chí Minh,2733534
Về ban hành Nội quy tiếp công dân tại Trụ sở Sở Nội vụ Thành phố Hồ Chí Minh,2733570
Về ban hành Nội quy tiếp công dân tại Trụ sở Sở Nội vụ Thành phố Hồ Chí Minh,2733552
Về ban hành Nội quy tiếp công dân tại Trụ sở Sở Nội vụ Thành phố Hồ Chí Minh,2733540
Về ban hành Nội quy tiếp công dân tại Trụ sở Sở Nội vụ Thành phố Hồ Chí Minh,2733546
Về báo cáo kết quả thực hiện Thông tri 28-TT/TU của Ban Thường vụ Thành ủy,2733546
Về báo cáo kết quả thực hiện Thông tri 28-TT/TU của Ban Thường vụ Thành ủy,2733570
Về báo cáo kết quả thực hiện Thông tri 28-TT/TU của Ban Thường vụ Thành ủy,2733552
Về báo cáo tổng hợp thực trạng triển lkhai thực hiện chương trình cán bộ trẻ của Thành phố,2733552
Về báo cáo tổng hợp thực trạng triển lkhai thực hiện chương trình cán bộ trẻ của Thành phố,2733546
"Về chi bồi dưỡng kiêm nhiệm thành viên và bộ phận giúp việc Ban vận động, quản lý và sử dụng Quỹ Vì người nghèo""""",2733546
"Về chi bồi dưỡng kiêm nhiệm thành viên và bộ phận giúp việc Ban vận động, quản lý và sử dụng Quỹ Vì người nghèo""""",2733552
"Về cung cấp kết quả phê duyệt, bổ sung quy hoạch các chức danh lãnh đạo, quản lý",2733552
"Về cung cấp kết quả phê duyệt, bổ sung quy hoạch các chức danh lãnh đạo, quản lý",2733546
"Về cung cấp số liệu phục vụ báo cáo kết quả sắp xếp đơn vị sự nghiệp công lập giai đoạn 2015 - 2021; việc giảm biên chế giáo viên, nhân viên y tế giai đoạn 2015 - 2021; nhu cầu biên chế giáo viên và nhân viên y tế giai đoạn 2022 - 2026",2733552
"Về cung cấp số liệu phục vụ báo cáo kết quả sắp xếp đơn vị sự nghiệp công lập giai đoạn 2015 - 2021; việc giảm biên chế giáo viên, nhân viên y tế giai đoạn 2015 - 2021; nhu cầu biên chế giáo viên và nhân viên y tế giai đoạn 2022 - 2026",2733546
"Về công tác tuyển dụng công chức, viên chức; công tác bổ nhiệm công chức lãnh đạo, quản lý, viên chức quản lý; Đề án vị trí việc làm; Công tác cải cách hành chính tại Sở Nông nghiệp và Phát triển nông thôn",2733546
"Về công tác tuyển dụng công chức, viên chức; công tác bổ nhiệm công chức lãnh đạo, quản lý, viên chức quản lý; Đề án vị trí việc làm; Công tác cải cách hành chính tại Sở Nông nghiệp và Phát triển nông thôn",2733570
"Về công tác tuyển dụng công chức, viên chức; công tác bổ nhiệm công chức lãnh đạo, quản lý, viên chức quản lý; Đề án vị trí việc làm; Công tác cải cách hành chính tại Sở Nông nghiệp và Phát triển nông thôn",2733546
"Về công tác tuyển dụng công chức, viên chức; công tác bổ nhiệm công chức lãnh đạo, quản lý, viên chức quản lý; Đề án vị trí việc làm; Công tác cải cách hành chính tại Sở Nông nghiệp và Phát triển nông thôn",2733570
"Về dự thảo Quyết định ban hành Quy định đánh giá, xếp loại chất lượng hằng quý theo hiệu quả công việc đối với cán bộ, công chức, viên chức trong cơ quan hành chính và đơn vị sự nghiệp công lập trên địa bàn Thành phố",2733522
"Về dự thảo Quyết định ban hành Quy định đánh giá, xếp loại chất lượng hằng quý theo hiệu quả công việc đối với cán bộ, công chức, viên chức trong cơ quan hành chính và đơn vị sự nghiệp công lập trên địa bàn Thành phố",2733546
Về góp ý dự thảo Kế hoạch thực hiện Hiệp định RCEP trên địa bàn Thành phố,2733552
Về góp ý dự thảo Kế hoạch thực hiện Hiệp định RCEP trên địa bàn Thành phố,2733546
"Về góp ý dự thảo Quyết định của UBND TP về ủy quyền bổ nhiệm, bổ nhiệm lại, miễn nhiễm, thay thế kế toán trưởng, phụ trách kế toán của đơn vị dự toán cấp I thuộc thẩm quyền của Chủ tịch Ủy ban nhân dân TP",2733552
"Về góp ý dự thảo Quyết định của UBND TP về ủy quyền bổ nhiệm, bổ nhiệm lại, miễn nhiễm, thay thế kế toán trưởng, phụ trách kế toán của đơn vị dự toán cấp I thuộc thẩm quyền của Chủ tịch Ủy ban nhân dân TP",2733546
"Về góp ý dự thảo kế hoạch kiểm tra và tự kiểm tra việc thực hiện chính sách, pháp luật liên quan đến trẻ em và phòng, chống bạo lực, xâm hại trẻ em trên địa bàn Thành phố Hồ Chí Minh",2733552
"Về góp ý dự thảo kế hoạch kiểm tra và tự kiểm tra việc thực hiện chính sách, pháp luật liên quan đến trẻ em và phòng, chống bạo lực, xâm hại trẻ em trên địa bàn Thành phố Hồ Chí Minh",2733546
Về góp ý Đề án Trung tâm Xét nghiệm Y khoa Tp thuộc trường ĐH Y Khoa Phạm Ngọc Thạch,2733546
Về góp ý Đề án Trung tâm Xét nghiệm Y khoa Tp thuộc trường ĐH Y Khoa Phạm Ngọc Thạch,2733552
Về không được tiếp nhận Công văn số 5574/SNV-CCHC ngày 23 tháng 11 năm 2022 của Sở Nội vụ về việc góp ý dự thảo Kế hoạch thực hiện công tác cải cách hành chính trên địa bàn Thành phố năm 2023,2733540
Về không được tiếp nhận Công văn số 5574/SNV-CCHC ngày 23 tháng 11 năm 2022 của Sở Nội vụ về việc góp ý dự thảo Kế hoạch thực hiện công tác cải cách hành chính trên địa bàn Thành phố năm 2023,2733546
Về kiến nghị tăng mức ngân sách cấp cho Trật tự viên Thanh niên xung phong (nhắc lần 1),2733546
Về kiến nghị tăng mức ngân sách cấp cho Trật tự viên Thanh niên xung phong (nhắc lần 1),2733552
"Về kiện toàn nhân sự Ban Chỉ đạo phòng, chống dịch _x000D_
COVID-19 tại Sở Nội vụ",2733540
"Về kiện toàn nhân sự Ban Chỉ đạo phòng, chống dịch _x000D_
COVID-19 tại Sở Nội vụ",2733546
"Về kiện toàn nhân sự Ban Chỉ đạo phòng, chống dịch _x000D_
COVID-19 tại Sở Nội vụ",2733522
"Về kiện toàn nhân sự Ban Chỉ đạo phòng, chống dịch _x000D_
COVID-19 tại Sở Nội vụ",2733552
"Về nhân sự tham gia Ban Chỉ đạo, Tổ giúp việc tổng kết Nghị quyết số 54/2017/QH14 của Quốc hội",2733552
"Về nhân sự tham gia Ban Chỉ đạo, Tổ giúp việc tổng kết Nghị quyết số 54/2017/QH14 của Quốc hội",2733546
"Về phân công nhân sự phụ trách Phòng Công chức, viên chức",2733570
"Về phân công nhân sự phụ trách Phòng Công chức, viên chức",2733540
"Về phân công nhân sự phụ trách Phòng Công chức, viên chức",2733522
"Về phân công nhân sự phụ trách Phòng Công chức, viên chức",2733546
"Về phân công nhân sự phụ trách Phòng Công chức, viên chức",2733552
Về phối hợp thẩm định nội dung dự thảo Quyết định thành lập các nhóm thuộc Tổ Giúp việc Ban Chỉ đạo thực hiện Đề án số 06 trên địa bàn Thành phố,2733552
Về phối hợp thẩm định nội dung dự thảo Quyết định thành lập các nhóm thuộc Tổ Giúp việc Ban Chỉ đạo thực hiện Đề án số 06 trên địa bàn Thành phố,2733546
Về phối hợp tổ chức triển khai diễn tập thực chiến an toàn thông tin theo Công văn 672/CATTT-VNCERTCC,2733552
Về phối hợp tổ chức triển khai diễn tập thực chiến an toàn thông tin theo Công văn 672/CATTT-VNCERTCC,2733540
Về phối hợp tổ chức triển khai diễn tập thực chiến an toàn thông tin theo Công văn 672/CATTT-VNCERTCC,2733546
Về phối hợp tổ chức triển khai diễn tập thực chiến an toàn thông tin theo Công văn 672/CATTT-VNCERTCC,2733570
"Về phối hợp, tuyên truyền, bóc gỡ, tẩy xóa sản phẩm quảng cáo của các đối tượng hoạt động cho vay tài chính, lừa đảo chiếm đoạt tài sản",2733540
"Về phối hợp, tuyên truyền, bóc gỡ, tẩy xóa sản phẩm quảng cáo của các đối tượng hoạt động cho vay tài chính, lừa đảo chiếm đoạt tài sản",2733570
"Về phối hợp, tuyên truyền, bóc gỡ, tẩy xóa sản phẩm quảng cáo của các đối tượng hoạt động cho vay tài chính, lừa đảo chiếm đoạt tài sản",2733522
"Về phối hợp, tuyên truyền, bóc gỡ, tẩy xóa sản phẩm quảng cáo của các đối tượng hoạt động cho vay tài chính, lừa đảo chiếm đoạt tài sản",2733552
"Về phối hợp, tuyên truyền, bóc gỡ, tẩy xóa sản phẩm quảng cáo của các đối tượng hoạt động cho vay tài chính, lừa đảo chiếm đoạt tài sản",2733534
"Về phối hợp, tuyên truyền, bóc gỡ, tẩy xóa sản phẩm quảng cáo của các đối tượng hoạt động cho vay tài chính, lừa đảo chiếm đoạt tài sản",2733546
"Về thống nhất nội dung trình Ủy ban nhân dân Thành phố ban hành Quyết định Ban hành Danh mục các đề án, chương trình, kế hoạch _x000D_
triển khai thực hiện Nghị quyết số 12-NQ/TU ngày 26 tháng 9 năm 2022 của Thành ủy Thành phố Hồ Chí Minh về định hướng phát triển _x000D_
huyện Cần Giờ đến năm 2030",2733552
"Về thống nhất nội dung trình Ủy ban nhân dân Thành phố ban hành Quyết định Ban hành Danh mục các đề án, chương trình, kế hoạch _x000D_
triển khai thực hiện Nghị quyết số 12-NQ/TU ngày 26 tháng 9 năm 2022 của Thành ủy Thành phố Hồ Chí Minh về định hướng phát triển _x000D_
huyện Cần Giờ đến năm 2030",2733546
Về thực hiện Chỉ thị số 08/CT-TTg ngày 23 tháng 3 năm 2023 của Thủ tướng Chính phủ,2733546
Về thực hiện Chỉ thị số 08/CT-TTg ngày 23 tháng 3 năm 2023 của Thủ tướng Chính phủ,2733552
Về thực hiện chế độ nghỉ hưu - ông Võ Thành Chất,2733546
Về thực hiện chế độ nghỉ hưu - ông Võ Thành Chất,2733552
"Về triển khai thực hiện Công điện của Thủ tướng Chính phủ về chấn chỉnh, tăng cường trách nhiệm trong xử lý công việc của các bộ, cơ quan, địa phương",2733546
"Về triển khai thực hiện Công điện của Thủ tướng Chính phủ về chấn chỉnh, tăng cường trách nhiệm trong xử lý công việc của các bộ, cơ quan, địa phương",2733522
"Về triển khai văn bản chỉ đạo của Thành ủy, Đảng ủy Khối",2733570
"Về triển khai văn bản chỉ đạo của Thành ủy, Đảng ủy Khối",2733540
"Về triển khai văn bản chỉ đạo của Thành ủy, Đảng ủy Khối",2733546
"Về triển khai văn bản chỉ đạo của Thành ủy, Đảng ủy Khối",2733552
"Về tuyển sinh đào tạo thạc sĩ, tiến sĩ năm 2022",2733540
"Về tuyển sinh đào tạo thạc sĩ, tiến sĩ năm 2022",2733522
"Về tuyển sinh đào tạo thạc sĩ, tiến sĩ năm 2022",2733570
"Về tuyển sinh đào tạo thạc sĩ, tiến sĩ năm 2022",2733546
"Về tuyển sinh đào tạo thạc sĩ, tiến sĩ năm 2022",2733534
"Về tuyển sinh đào tạo thạc sĩ, tiến sĩ năm 2022",2733552
Về tình hình hoạt động giáo dục nghề nghiệp,2733552
Về tình hình hoạt động giáo dục nghề nghiệp,2733546
Về tăng cường lãnh đạo thực hiện Quy định số 213-QĐ/TW về đảng viên công tác giữ mối liên hệ với tổ chức đảng và nhân dân nơi cư trú,2733570
Về tăng cường lãnh đạo thực hiện Quy định số 213-QĐ/TW về đảng viên công tác giữ mối liên hệ với tổ chức đảng và nhân dân nơi cư trú,2733546
Về tăng cường lãnh đạo thực hiện Quy định số 213-QĐ/TW về đảng viên công tác giữ mối liên hệ với tổ chức đảng và nhân dân nơi cư trú,2733540
Về tăng cường lãnh đạo thực hiện Quy định số 213-QĐ/TW về đảng viên công tác giữ mối liên hệ với tổ chức đảng và nhân dân nơi cư trú,2733552
Về tặng Giấy khen của Giám đốc Sở cho các tập thể và cá nhân có thành tích xuất sắc trong phong trào thi đua cao điểm chào mừng 77 năm ngày thành lập ngành Nội vụ 28/8/1945 - 28/8/2022,2733540
Về tặng Giấy khen của Giám đốc Sở cho các tập thể và cá nhân có thành tích xuất sắc trong phong trào thi đua cao điểm chào mừng 77 năm ngày thành lập ngành Nội vụ 28/8/1945 - 28/8/2022,2733552
Về tặng Giấy khen của Giám đốc Sở cho các tập thể và cá nhân có thành tích xuất sắc trong phong trào thi đua cao điểm chào mừng 77 năm ngày thành lập ngành Nội vụ 28/8/1945 - 28/8/2022,2733570
Về tặng Giấy khen của Giám đốc Sở cho các tập thể và cá nhân có thành tích xuất sắc trong phong trào thi đua cao điểm chào mừng 77 năm ngày thành lập ngành Nội vụ 28/8/1945 - 28/8/2022,2733546
Về việc báo cáo kết quả thực hiện Thông báo số 209/TB-VP ngày 27 tháng 3 năm 2023 của Văn phòng Ủy ban nhân dân Thành phố,2733546
Về việc báo cáo kết quả thực hiện Thông báo số 209/TB-VP ngày 27 tháng 3 năm 2023 của Văn phòng Ủy ban nhân dân Thành phố,2733552
"Về việc chuyển giao chức năng, nhiệm vụ quản lý nhà nước đối với công trình đường bộ trong đô thị",2733552
"Về việc chuyển giao chức năng, nhiệm vụ quản lý nhà nước đối với công trình đường bộ trong đô thị",2733546
"Về việc cử nhân sự tham gia công tác phòng, chống dịch Covid-19 - Trạm Y tế lưu động tại quận Bình Tân",2733546
"Về việc cử nhân sự tham gia công tác phòng, chống dịch Covid-19 - Trạm Y tế lưu động tại quận Bình Tân",2733552
"Về việc giải quyết chế độ cho giảng viên, sinh viên Trường Cao đẳng Y tế Bạch Mai tham gia chống dịch tại Quận 7",2733552
"Về việc giải quyết chế độ cho giảng viên, sinh viên Trường Cao đẳng Y tế Bạch Mai tham gia chống dịch tại Quận 7",2733546
"Về việc góp ý Dự thảo Kế hoạch triển khai nhiệm vụ thuộc Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực diện tử phục vụ chuyển đổi số Quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030 (gọi tắt là Đề án 06/CP) năm 2023 của Ngành Nội vụ",2733546
"Về việc góp ý Dự thảo Kế hoạch triển khai nhiệm vụ thuộc Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực diện tử phục vụ chuyển đổi số Quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030 (gọi tắt là Đề án 06/CP) năm 2023 của Ngành Nội vụ",2733552
"Về việc góp ý dự thảo Đề án đẩy mạnh cải cách chế độ công vụ, công chức của Thành phố Hồ Chí Minh giai đoạn 2022 - 2027",2733546
"Về việc góp ý dự thảo Đề án đẩy mạnh cải cách chế độ công vụ, công chức của Thành phố Hồ Chí Minh giai đoạn 2022 - 2027",2733540
Về việc kính đề nghị có hướng dẫn cụ thể việc chi trả lương cho người lao động theo Nghị định 161/2018/NĐ-CP,2733546
Về việc kính đề nghị có hướng dẫn cụ thể việc chi trả lương cho người lao động theo Nghị định 161/2018/NĐ-CP,2733552
"Về việc luân chuyển lãnh đạo cấp phòng giữa các sở, ngành, quận, huyện, thành phố Thủ Đức",2733546
"Về việc luân chuyển lãnh đạo cấp phòng giữa các sở, ngành, quận, huyện, thành phố Thủ Đức",2733552
"Về việc lấy ý kiến góp ý dự thảo Tờ trình và dự thảo Nghị quyết thực hiện chính sách khuyến khích đối với cá nhân đạt danh hiệu vinh dự nhà nước và hình thức khen thưởng do lập thành tích xuất sắc trong lĩnh vực văn học, nghệ thuật chuyên nghiệp",2733522
"Về việc lấy ý kiến góp ý dự thảo Tờ trình và dự thảo Nghị quyết thực hiện chính sách khuyến khích đối với cá nhân đạt danh hiệu vinh dự nhà nước và hình thức khen thưởng do lập thành tích xuất sắc trong lĩnh vực văn học, nghệ thuật chuyên nghiệp",2733546
"Về việc nghe báo cáo chuyên đề học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh",2733534
"Về việc nghe báo cáo chuyên đề học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh",2733552
"Về việc nghe báo cáo chuyên đề học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh",2733540
"Về việc nghe báo cáo chuyên đề học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh",2733522
"Về việc nghe báo cáo chuyên đề học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh",2733546
"Về việc nghe báo cáo chuyên đề học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh",2733570
Về việc nâng bậc lương trước thời hạn đối với ông Trương Tấn Sơn,2733552
Về việc nâng bậc lương trước thời hạn đối với ông Trương Tấn Sơn,2733546
"Về việc phê bình nghiêm khắc các cá nhân có liên quan những hạn chế, thiếu sót theo Kết luận thanh tra số 03/KL-TTTP-P7 ngày 06 tháng 4 năm 2021 của Thanh tra Thành phố",2733552
"Về việc phê bình nghiêm khắc các cá nhân có liên quan những hạn chế, thiếu sót theo Kết luận thanh tra số 03/KL-TTTP-P7 ngày 06 tháng 4 năm 2021 của Thanh tra Thành phố",2733546
Về việc phối hợp chuẩn bị nội dung họp Ban Chỉ đạo Cải cách hành chính 6 tháng đầu năm 2023,2733540
Về việc phối hợp chuẩn bị nội dung họp Ban Chỉ đạo Cải cách hành chính 6 tháng đầu năm 2023,2733552
Về việc phối hợp chuẩn bị nội dung họp Ban Chỉ đạo Cải cách hành chính 6 tháng đầu năm 2023,2733570
Về việc phối hợp chuẩn bị nội dung họp Ban Chỉ đạo Cải cách hành chính 6 tháng đầu năm 2023,2733546
Về việc thanh tra tại Sở Nông nghiệp và Phát triển nông thôn,2733570
Về việc thanh tra tại Sở Nông nghiệp và Phát triển nông thôn,2733546
Về việc thanh tra tại Sở Nông nghiệp và Phát triển nông thôn,2733522
Về việc thanh tra tại Sở Nông nghiệp và Phát triển nông thôn,2733540
Về việc thanh tra tại Sở Nông nghiệp và Phát triển nông thôn,2733552
Về việc tiếp nhận sinh viên quốc tế thực tập tại Liên hiệp các tổ chức hữu nghị Thành phố Hồ Chí Minh,2733552
Về việc tiếp nhận sinh viên quốc tế thực tập tại Liên hiệp các tổ chức hữu nghị Thành phố Hồ Chí Minh,2733546
"Về việc triển khai Thông báo số 262/TB-VP ngày 07 tháng 4 năm 2023 của Văn phòng Ủy ban nhân dân Thành phố về kết luận của Chủ tịch Ủy ban nhân dân Thành phố Phan Văn Mãi tại phiên họp về tình hình kinh tế - xã hội Thành phố quý I; nhiệm vụ, giải pháp trọng tâm quý II năm 2023",2733552
"Về việc triển khai Thông báo số 262/TB-VP ngày 07 tháng 4 năm 2023 của Văn phòng Ủy ban nhân dân Thành phố về kết luận của Chủ tịch Ủy ban nhân dân Thành phố Phan Văn Mãi tại phiên họp về tình hình kinh tế - xã hội Thành phố quý I; nhiệm vụ, giải pháp trọng tâm quý II năm 2023",2733546
Về việc triển khai ý kiến đóng góp của kiều bào tại buổi gặp mặt kiều bào tiêu biểu của Lãnh đạo Thành phố,2733552
Về việc triển khai ý kiến đóng góp của kiều bào tại buổi gặp mặt kiều bào tiêu biểu của Lãnh đạo Thành phố,2733540
"Về việc tăng cường công tác bảo quản, bảo vệ an toàn tài liệu lưu trữ",2733546
"Về việc tăng cường công tác bảo quản, bảo vệ an toàn tài liệu lưu trữ",2733534
"Về việc tăng cường kỷ luật, kỷ cương hành chính trước tết và sau tết nguyên đán Quý Mão 2023",2733522
"Về việc tăng cường kỷ luật, kỷ cương hành chính trước tết và sau tết nguyên đán Quý Mão 2023",2733570
"Về việc xem xét trách nhiệm cá nhân có liên quan những hạn chế, thiếu sót theo Kết luận thanh tra số 03/KL-TTTP-P7 ngày 06 tháng 4 năm 2021 của Thanh tra Thành phố",2733552
"Về việc xem xét trách nhiệm cá nhân có liên quan những hạn chế, thiếu sót theo Kết luận thanh tra số 03/KL-TTTP-P7 ngày 06 tháng 4 năm 2021 của Thanh tra Thành phố",2733546
Về việc đề nghị xây dựng Nghị quyết của Hội đồng nhân dân Thành phố về chính sách đặc thù phát triển mạng lưới cộng tác viên sức khỏe cộng đồng trên địa bàn Thành phố Hồ Chí Minh,2733552
Về việc đề nghị xây dựng Nghị quyết của Hội đồng nhân dân Thành phố về chính sách đặc thù phát triển mạng lưới cộng tác viên sức khỏe cộng đồng trên địa bàn Thành phố Hồ Chí Minh,2733546
"Về việc đề nghị đánh giá, phân loại Quý IV năm 2022",2733552
"Về việc đề nghị đánh giá, phân loại Quý IV năm 2022",2733546
Về xem xét chấp thuận cho người đại diện vốn của Tổng Công ty đi nước ngoài v/v công Nguyễn Quốc Dũng,2733546
Về xem xét chấp thuận cho người đại diện vốn của Tổng Công ty đi nước ngoài v/v công Nguyễn Quốc Dũng,2733552
"Về ý kiến đối với việc ủy quyền thẩm định, phê duyệt báo cáo đánh giá tác động môi trường, cấp Giấy phép môi trường cho Ban quản lý các Khu chế xuất và công nghiệp Thành phố",2733546
"Về ý kiến đối với việc ủy quyền thẩm định, phê duyệt báo cáo đánh giá tác động môi trường, cấp Giấy phép môi trường cho Ban quản lý các Khu chế xuất và công nghiệp Thành phố",2733552
Về ủy quyền của Giám đốc Sở Nội vụ cho Phó Giám đốc Sở Nội vụ,2733570
Về ủy quyền của Giám đốc Sở Nội vụ cho Phó Giám đốc Sở Nội vụ,2733534
Về ủy quyền của Giám đốc Sở Nội vụ cho Phó Giám đốc Sở Nội vụ,2733546
Về ủy quyền của Giám đốc Sở Nội vụ cho Phó Giám đốc Sở Nội vụ,2733540
Về ủy quyền của Giám đốc Sở Nội vụ cho Phó Giám đốc Sở Nội vụ,2733552
Về ủy quyền của Giám đốc Sở Nội vụ cho Phó Giám đốc Sở Nội vụ,2733522
"ban hành Quy trình kiểm tra, giám sát, thi hành kỷ luật đảng, giải quyết tố cáo, khiếu nại kỷ luật đảng tại Đảng bộ Sở Nội vụ Thành phố Hồ Chí Minh",2733570
"ban hành Quy trình kiểm tra, giám sát, thi hành kỷ luật đảng, giải quyết tố cáo, khiếu nại kỷ luật đảng tại Đảng bộ Sở Nội vụ Thành phố Hồ Chí Minh",2733552
"ban hành Quy trình kiểm tra, giám sát, thi hành kỷ luật đảng, giải quyết tố cáo, khiếu nại kỷ luật đảng tại Đảng bộ Sở Nội vụ Thành phố Hồ Chí Minh",2733546
"ban hành Quy trình kiểm tra, giám sát, thi hành kỷ luật đảng, giải quyết tố cáo, khiếu nại kỷ luật đảng tại Đảng bộ Sở Nội vụ Thành phố Hồ Chí Minh",2733522
"ban hành Quy trình kiểm tra, giám sát, thi hành kỷ luật đảng, giải quyết tố cáo, khiếu nại kỷ luật đảng tại Đảng bộ Sở Nội vụ Thành phố Hồ Chí Minh",2733540
báo cáo tổng kết Nghị quyết số 53-NQ/TW và Kết luận số 27-KL/TW của Bộ Chính trị,2733522
báo cáo tổng kết Nghị quyết số 53-NQ/TW và Kết luận số 27-KL/TW của Bộ Chính trị,2733552
báo cáo tổng kết Nghị quyết số 53-NQ/TW và Kết luận số 27-KL/TW của Bộ Chính trị,2733546
báo cáo tổng kết Nghị quyết số 53-NQ/TW và Kết luận số 27-KL/TW của Bộ Chính trị,2733540
"góp ý dự thảo Quyết định ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ban Thi đua - Khen thưởng trực thuộc Sở Nội vụ",2733552
"góp ý dự thảo Quyết định ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ban Thi đua - Khen thưởng trực thuộc Sở Nội vụ",2733522
"góp ý dự thảo Quyết định ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ban Thi đua - Khen thưởng trực thuộc Sở Nội vụ",2733540
"góp ý dự thảo Quyết định ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ban Thi đua - Khen thưởng trực thuộc Sở Nội vụ",2733570
"góp ý dự thảo Quyết định ban hành Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Ban Thi đua - Khen thưởng trực thuộc Sở Nội vụ",2733546
"kết quả thực hiện kế hoạch số 99-KH/TU ngày 31/3/2022 của BTV Thành ủy về thực hiện Kết luận số 21-KL/TU ngày 25/10/2021 của BCH Trung ương năm 2022, tại Đảng bộ Sở Nội vụ",2733540
"kết quả thực hiện kế hoạch số 99-KH/TU ngày 31/3/2022 của BTV Thành ủy về thực hiện Kết luận số 21-KL/TU ngày 25/10/2021 của BCH Trung ương năm 2022, tại Đảng bộ Sở Nội vụ",2733570
"kết quả thực hiện kế hoạch số 99-KH/TU ngày 31/3/2022 của BTV Thành ủy về thực hiện Kết luận số 21-KL/TU ngày 25/10/2021 của BCH Trung ương năm 2022, tại Đảng bộ Sở Nội vụ",2733552
"kết quả thực hiện kế hoạch số 99-KH/TU ngày 31/3/2022 của BTV Thành ủy về thực hiện Kết luận số 21-KL/TU ngày 25/10/2021 của BCH Trung ương năm 2022, tại Đảng bộ Sở Nội vụ",2733546
"kết quả thực hiện kế hoạch số 99-KH/TU ngày 31/3/2022 của BTV Thành ủy về thực hiện Kết luận số 21-KL/TU ngày 25/10/2021 của BCH Trung ương năm 2022, tại Đảng bộ Sở Nội vụ",2733522
triển khai thực hiện Quy định số 1300-QĐ/TU ngày 03 tháng 4 năm 2023 của Ban Thường vụ Thành ủy,2733552
