Trích yếu,ID phòng xử lý
Về xếp lương đối với người quản lý công ty Ngô Anh Trí,2733552
V/v đồng ý tiếp nhận viên chức (Vũ Thị Minh Thanh),2733546
"V/v đăng ký nhu cầu tuyển dụng công chức, viên chức",2733546
Về cử nhân sự tham gia Ban Giám sát kỳ thi tuyển công chức năm 2023,2733546
Kế hoạch tuyên truyền công tác cải cách hành chính năm 2022,2733540
Ban hành Quy định về giải quyết sự cố công trình xây dựng trên địa bàn Thành phố Hồ Chí Minh ( phát hành lần 2 bổ sung quy định),2733552
Về đề nghị thẩm định danh sách tinh giản biên chế năm 2023,2733552
V/v tổ chức lại Ban Quản lý Khu Nông nghiệp Công nghệ cao thành Ban Quản lý Khu Nông nghiệp Ứng dụng Công nghệ cao,2733552
Về phúc đáp công văn số 1975/SNV-CCVC của Sở Nội vụ về hướng dẫn xây dựng Đề án vị trí việc làm,2733546
V/v: đồng ý tiếp nhận viên chức ngoài tỉnh ( Phùng Lệ Phương),2733546
V/v thành lập phân hiệu Trường Đại học Sài Gòn tại Tây Ninh trên cơ sở sáp nhập Trường Cao đẳng Sư phạm Tây Ninh,2733552
Về việc kéo dài thời gian giữ chức vụ Thành viên chuyên trách HĐTV Công ty TNHH 1TV DVCI Quận 11 - ông Phạm Văn Trình,2733552
"Đề nghị khen thưởng cấp Thành phố năm 2021 (Cờ TĐ 10TT, TTLĐXS 49TT, BK UBNDTP 11TT)",2733522
"V/v báo cáo đổi mới cơ chế quản lý, tổ chức lại hệ thống đơn vị sự nghiệp công lập và kết quả thực hiện Nghị quyết số 19-NQ/TW",2733552
Về đề nghị nâng lương trước thời hạn năm 2022 đối với 02 viên chức của Trường Đại học y khoa Phạm Ngọc Thạch,2733546
V/v báo cáo thực hiện chuyển đổi vị trí công tác năm 2021 theo quy định tại NĐ số 59/2019/NĐ-CP ngày 01/7/2019 của CP,2733546
Về góp ý dự thảo Tờ trình và Chương trình phối hợp công tác giữa BTC Thành ủy Thành phố với Trường Đại học Kinh tế TPHCM giai đoạn 2022 - 2023,2733546
"V/v đăng ký tham dự lớp bồi dưỡng lãnh đạo, quản lý cấp huyện và tương đương năm 2023",2733546
Về đăng ký danh sách bồi dưỡng kiến thức QLNN chương trinh kế toán viên chính năm 2022,2733546
"V/v thành lập và kiện toàn Ban Quản lý dự án Quy hoạch Thành phố Hồ Chí Minh thời kỳ 2021-2030, tầm nhìn đến năm 2050",2733552
"Về báo cáo tình hình thực hiện Kết luận số 1423/KL-TTCP ngày 06 tháng 6 năm 2017 của Thanh tra Chính phủ về việc chấp hành quy định của pháp luật trong việc thực hiện một số dự án đầu tư theo hình thức BT, BOT trong lĩnh vực giao thông môi trường trên địa bàn Thành phố.",2733552
"V/v báo cáo hoạt động phòng, chống dịch COVID-19 ngày 21/3/2022",2733570
"V/v góp ý dự thảo Đề án thí điểm thi tuyển chức danh lãnh đạo, quản lý các cơ quan, đơn vị trên địa bàn Thành phố Hồ Chí Minh",2733546
"Kết quả thực hiện phòng, chống dịch COVID-19 và các hoạt động công vụ tại quận Bình Tân (Tháng 05, từ ngày 26/4/2023 đến ngày 25/5/2023)",2733570
Về việc xác nhận sĩ số học viện các lớp bồi dưỡng năm 2022,2733546
"Về góp ý dự thảo Quyết định ủy quyền mới của UBND Thành phố thay cho Quyết định số 4713/QĐ-UBND và các Quyết định sửa đổi, bổ sung đã hết hiệu lực",2733552
"V/v đề nghị thẩm định Quy định chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Sở Xây dựng Thành phố Hồ Chí Minh",2733552
"Về việc góp ý dự thảo Nghị định về khuyến khích, bảo vệ cán bộ năng động, sáng tạo, dám nghĩ, dám làm, dám đột phá vì lợi ích chung",2733546
"Về việc thông báo kết quả đánh giá cán bộ lãnh đạo, quản lý năm 2020 của Ban An toàn giao thông Thành phố Hồ Chí Minh",2733552
Công văn về việc rà soát nhân sự tham gia Ủy ban Trẻ em Thành phố,2733552
Về công tác cán bộ Đoàn Hoài Minh,2733552
"Báo cáo Đoàn giám sát của Quốc hội chuyên đề “Việc thực hiện chính sách, pháp luật về thực hành tiết kiệm, chống lãng phí giai đoạn 2016 - 2021”",2733552
"Tình hình quản lý, sử dụng biên chế năm 2021",2733552
"Phiếu chuyển 03 Tờ trình số 35, 36, 37-TTr/TU ngày 23/5/2022 của Thành ủy Thủ Đức về Đề án thành lập Trung tâm phát triển Quỹ đất thành phố Thủ Đức, Trung tâm quản lý hạ tầng kỹ thuận thành phố Thủ Đức, trung tâm hộ 4 trợ doanh nghiệp, xúc tiến đầu tư và khoa học - công nghệ thành phố Thủ Đức (kèm bộ hồ sơ giấy)",2733552
V/v đăng ký thi nâng ngạch Chuyên viên chính lên Chuyên viên cao cấp năm 2023,2733546
Sơ kết 03 năm về thực hiện Đề án Văn hóa công vụ tại Sở Tài nguyên và Môi trường,2733546
Về ý kiến về Viện Công nghệ tiên tiến và Đổi mới sáng tạo TP,2733552
"V/v xây dựng Kế hoạch công tác đấu tranh chống buôn lậu, gian lận thương mại và hàng giả năm 2022",2733552
"Về đăng ký giải pháp, mô hình sáng kiến tiêu biểu trong công tác cải cách hành chính năm 2022",2733540
"V/v đề nghị thẩm định danh sách tinh giản biên chế năm 2023 (Tài, Thành - TDTT)",2733552
Kế hoạch về tuyển dụng viên chức năm 2022,2733546
"V/v cung cấp kết quả phê duyệt, bổ sung quy hoạch các chức danh lãnh đạo, quản lý",2733552
"Về tổ chức Đại hội đại biểu Hội Cựu Thanh niên xung phong TPHCM lần thứ IV, nhiệm kỳ 2020-2025",2733552
"BC Tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch Covid-19 trên địa bàn Quận 1 (Tính đến tháng 01 năm 2023)",2733570
"Thư mời Hội nghị rà soát, bổ sung quy hoạch cán bộ diện Ban Thường vụ Thành ủy quản lý tại BQL Khu NNCNC",2733552
Về việc hưởng phụ cấp thâm niên vượt khung đối với đại biểu quốc hội chuyên trách - ông Hà Phước Thắng,2733546
Về cho phép đi công tác nước ngoài - ông Phạm Quốc Huy đi Indonesia,2733546
V/v báo cáo kết quả đi nước ngoài về việc riêng,2733546
Về thành lập Hội đồng xét tặng Giải thưởng Sáng tạo Thành phố Hồ Chí Minh lần thứ 3 - năm 2023 (Lĩnh vực 3 :Quản lý Nhà nước ),2733540
"Về việc tăng cường kỷ luật, kỷ cương hành chính; thực hiện quy tắc ứng xử trên địa bàn Thành phố những ngày cận Tết và sau khi nghỉ Tết Nguyên đán Nhâm Dần năm 2022",2733570
"Về việc báo cáo số liệu trong tháng 3 năm 2022 theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa.",2733546
V/v báo cáo nhanh các trường hợp nhiễm COVID-19,2733570
V/v đăng ký tham dự lớp bồi dưỡng kiến thức cơ bản về chuyển đổi số năm 2022,2733546
"Về việc tăng cường kỷ luật, kỷ cương hành chính; thực hiện quy tắc ứng xử và các hoạt động công vụ trên địa bàn huyện những ngày cận Tết và sau khi nghỉ Tết Nguyên đán Qúy Mão năm 2023",2733570
Kết luận của Phó Chủ tịch UBND TP Lê Hòa Bình tại buổi họp triển khai nhiệm vụ năm 2022 của BQL DA ĐTXD các công trình dân dụng và công nghiệp,2733552
Về việc đánh giá kết quả hoạt động của Người quản lý doanh nghiệp theo Nghị định số 87/2015/NĐ-CP ngày 06 tháng 10 năm 2015 của Chính phủ,2733552
V/v cung cấp danh sách lãnh đạo cấp phòng đương nhiệm.,2733546
V/v chấn chỉnh việc thực hiện quy tắc ứng xử và các hoạt động công vụ trên địa bànQ.TB,2733570
Về việc phản hồi Công văn số 1559/SNV-CCVC ngày 19/4/2022 của Sở Nội vụ,2733546
V/v đôn đốc thực hiện ý kiến chỉ đạo của Ủy ban nhân dân Thành phố,2733552
"Về tổ chức Hội thảo Khoa học Nâng cao chất lượng giảng dạy các môn lý luận chính trị Học viện Cán bộ Thành phố Hồ Chí Minh""""",2733546
"Báo cáo tình hình thực hiện quy tắc ứng xử, các hoạt động công vụ và các biện pháp phòng, chống dịch Covid-19 trên địa bàn Q.TB",2733570
Ủy quyền thực hiện một số nhiệm vụ quản lý nhà nước về bảo vệ môi trường cho Ban Quản lý,2733552
Về giám định chất lượng công trình tại vị trí xây dựng chồng lấn ranh dự án Giải quyết ngập do triều khu vực Thành phố Hồ Chí Minh có xét đến yếu tố biến đổi khí hậu (giai đoạn 1),2733552
"Về xác định chức năng, nhiệm vụ của cơ quan chuyên môn thuộc Ủy ban nhân dân quận",2733552
Về chấp thuận cho công chức đi nước ngoài về việc riêng - Phan Thanh Thảo An đi Campuchia,2733546
"V/v đề nghị nâng phụ cấp thâm niên nhà giáo đối với viên chức: TS. Võ Văn Thật, PGS. TS. Nguyễn Đức Hòa",2733546
Về việc xin ý kiến đối với kế hoạch công tác năm 2023 của Kiểm soát viên Tổng công ty Xây dựng Sài Gòn - TNHH một thành viên và Công TNHH 1TV DVCI Quận Phú Nhuận,2733552
Kiểm tra công vụ năm 2023,2733570
Về miễn nhiệm ngạch Thanh tra viên - ông Phan Văn Định,2733546
Kết luận của Phó Chủ tịch Ủy ban nhân dân Thành phố Dương Anh Đức tại cuộc họp nghe báo cáo về xây dựng Nghị quyết quy định nội dung và mức chi cho các hoạt động hỗ trợ khởi nghiệp đổi mới sáng tạo tại Thành phố,2733546
"V/v xem xét, quyết định cử người quản lý công ty đi nước ngoài về việc riêng",2733546
V/v: Lấy ý kiến liên quan đến nội dung đề xuất UBND.TP ủy quyền cho Sở Công Thương thực hiện Nghị Định số 08/1998/NĐ-CP,2733552
"V/v đánh giá, xếp loại chất lượng năm 2020 đối với Người quản lý doanh nghiệp, Kiểm soát viên theo Nghị định số 159/2020/NĐ-CP ngày 31/12/2020 của Chính phủ ký ngày 25/5/2023",2733552
"tổ chức thực hiện các giải pháp cải thiện môi trường đầu tư, gắn với thực hiện Chủ đề năm 2023: “Nâng cao hiệu quả hoạt động công vụ, đẩy mạnh cải cách hành chính và cải thiện môi trường đầu tư; thúc đẩy phát triển kinh tế, đảm bảo an sinh xã hội”; của Công an Thành phố - TPHCM năm 2023",2733540
"V/v chỉ đạo tăng cường thực hiện Quy định về Quy tắc ứng xử, thời giờ làm việc của cán bộ, công chức, viên chức và người lao động trong cơ quan nhà nước năm 2022",2733570
"V/v bổ sung nội dung bài phát biểu của lãnh đạo Ủy ban nhân dân Thành phố tại Chương trình Dân hỏi - Chính quyền trả lời"" tháng 3 năm 2023""",2733540
"V/V HƯỚNG DẪN CÁCH XẾP LƯƠNG DO THAY ĐỔI TRÌNH ĐỘ CHUYÊN MÔN, NGHIỆP VỤ",2733546
V/v thay đổi và bổ sung thành viên Hội đồng giám sát xổ số Thành phố,2733552
Về báo cáo triển khai thực hiện công điện số 209/CĐ-TTg ngày 28/02/2022 của Thủ tướng Chính phủ,2733552
V/v chuyển đơn vị sự nghiệp công lập thành công ty cổ phần theo Quyết định số 26/2021/QĐ-TTg ngày 12/8/2021 của Thủ tướng Chính phủ.,2733552
V/v khẩn trương phối hợp thực hiện báo cáo sơ kết 05 năm thực hiện Nghị quyết số 19-NQ/TW của Ban Chấp hành Trung ương,2733552
V/v đăng ký tham dự lớp Trung cấp lý luận chính trị năm 2022,2733546
"V/v rà soát danh sách công chức, viên chức đăng ký tham dự kỳ thi nâng ngạch công chức, thăng hạng chức danh nghề nghiệp viên chức năm 2023",2733546
báo cáo kết quả giải quyết chế độ nghỉ hưu đúng tuổi và thôi việc theo nghị định số 46/2010/NĐ-CP ngày 27/4/2010 của Chính phủ tháng 12/2022,2733546
V/v đăng ký tham gia các lớp Trung cấp lý luận chính trị năm 2022 (Lần 2),2733546
"Về việc góp ý Đề án xây dựng chương trình đào tạo, bồi dưỡng cán bộ lãnh đạo, quản lý của Thành phố, giai đoạn 2022 - 2025",2733546
"Về công nhận Trường Mầm non Thủy Tiên, huyện Bình Chánh đạt chuẩn quốc gia mức độ 1",2733552
V/v phúc đáp Công văn số 367/SNV-CCVC của Sở Nội vụ ngày 02 tháng 02 năm 2023,2733546
"Về thay đổi, bổ sung thành viên Tổ Giúp việc triển khai thực hiện Quyết định số 897/QĐ-TTg ngày 27 tháng 5 năm 2016 của Thủ tướng Chính phủ về ban hành tiêu chí, quy trình thủ tục công nhận xã An toàn khu, vùng An toàn khu",2733552
"V/v báo cáo hoạt động phòng, chống dịch COVID-19 ngày 16/3/2022",2733570
"Về tình hình phòng, chống dịch COVID-19 tại Công ty TNHH MTV Phát triển Công nghiệp Tân Thuận",2733570
"V/v hướng dẫn kiện toàn Hội đồng quản lý xã hội, quỹ từ thiện huyện, xã - thị trấn",2733552
"KH tổ chức Tháng hành động Tiếp nhận và giải quyết thủ tục hành chính ngay trong ngày"" trên địa bàn Q.TB năm 2022""",2733540
Về việc thay đổi CBCC tham dự lớp bồi dưỡng Chỉ số PAPI,2733546
"V/v đăng ký lớp bồi dưỡng lãnh đạo, quản lý cấp phòng năm 2023",2733546
V/v đề nghị điều chỉnh và thay đổi thành viên ban biên soạn tài liệu giáo dục địa phương cấp tiểu học tại TPHCM,2733552
"Kết quả thực hiện công tác tháng 02 và phương hướng, nhiệm vụ trọng tâm tháng 03 năm 2023 của Phòng Nội vụ quận Bình Tân",2733546
Về việc điều chỉnh mức lương khoán cho lao động làm công tác bảo vệ của Ban Quản lý Khu Nông nghiệp Công nghệ cao.,2733546
"V/v hướng dẫn thực hiện chuyển xếp lương, xếp ngạch đối với công chức",2733546
Về Kế hoạch tổ chức thi tuyển công chức năm 2023,2733546
V/v báo cáo hoạt động của Ban Kiểm soát tháng 12 năm 2021,2733552
Tờ trình về bổ sung quy hoạch chức danh Phó Trưởng ban Ban Quản lý Đầu tư - Xây dựng Khu đô thị Tây Bắc Thành phố giai đoạn 2020 - 2025,2733552
"V/v yêu cầu công nhận sáng kiến của bà Trương Thị Ngọc Yến, chuyên viên Phòng TCHC, Văn phòng UBND Thành phố. Chuyển BTĐKT tham mưu",2733522
Về phúc đáp Công văn số 975/SNV-TCBC&TCPCP,2733552
V/v đề nghị nâng bậc lương thường xuyên đối với Chủ tịch Ủy ban nhân dân Quận 4 Lê Văn Chiến,2733546
"V/v đăng ký tham dự lớp bồi dưỡng lãnh đạo, quản lý cấp phòng năm 2023",2733546
Về đăng ký nhu cầu tuyển dụng công chức năm 2022 tại Ủy ban nhân dân quận Phú Nhuận,2733546
Về việc tham gia Đoàn công tác của Ủy ban nhân dân Thành phố,2733552
Về góp ý dự thảo Tờ trình và các văn bản liên quan về sắp xếp tổ chức bộ máy của Ban Bảo vệ chăm sóc sức khỏe cán bộ thành phố,2733552
kế hoạch về triển khai thực hiện tinh giản biên chế công chức hành chính và giảm số lượng người làm việc hưởng lương từ ngân sách nhà nước giai đoạn 2023 - 2026 trên địa bàn quận Tân Phú,2733552
Về việc đôn đốc có ý kiến đối với Kế hoạch tài chính năm 2022 của Công ty TNHH MTV Thảo cầm viên Sài Gòn,2733552
V/v cung cấp danh mục tài liệu ôn tập hướng dẫn ôn tập thí sinh dự tuyển công chức năm 2022,2733546
"đăng ký danh sách tham dự lớp bồi dưỡng kiến thức quản lý nhà nước chương trình Chuyên viên, Chuyên viên chính năm 2023",2733546
"V/v hoàn chỉnh chiến lược phát triển doanh nghiệp, kế hoạch sản xuất kinh doanh và kế hoạch đầu tư phát triển 5 năm (2021-2025) và kế hoạch sản xuất kinh doanh năm 2022",2733552
"V/v báo cáo số liệu theo Nghị định số 46/2010/NĐ-CP, Nghị định số 26/2015/NĐ-CP và biên chế xã hội hóa tháng 02/2022",2733546
V/v xác định cơ quan thực hiện lập và trình quyết định chủ trương dự án Trung tâm Lưu trữ Thành phố (giai đoạn 2),2733534
"Kết luận của Chủ tịch UBND Phan Văn Mãi tại buổi làm việc về giao nhiệm vụ và góp ý kế hoạch thực hiện năm 2023 của Sở Kế hoạch và Đầu tư, Sở Tài chính theo Kế hoạch số 5134/KH-UBND ngày 30/12/2022 của UBND TP",2733552
V/v báo cáo đề án vị trí việc làm,2733546
Về nâng bậc lương trước thời hạn đối với ông Nguyễn Văn Hòa,2733546
V/v góp ý nhiệm vụ và cử thành viên tham gia Tổ công tác của Thành phố,2733552
Về thành lập Hội đồng lựa chọn sách giáo khoa môn tiếng Pháp cấp tiểu học năm 2023,2733552
V/v Người đại diện vốn của HFIC xin đi nước ngoài về việc công,2733546
V/v thực hiện Nghị định số 111/2022/NĐ-CP ngày 30 tháng 12 năm 2022 của Chính phủ về hợp đồng đối với một số loại công việc trong cơ quan hành chính và đơn vị sự nghiệp công lập,2733546
Về việc điều chỉnh Ban Chỉ đạo Cổ phần hóa doanh nghiệp của các Công ty Nhà nước thuộc Tổng Công ty Cơ khí Giao thông vận tải Sài Gòn TNHH MTV (lần 1),2733552
"V/v đề xuất chuyên đề bồi dưỡng cán bộ lãnh đạo, quản lý theo Kết luận số 39-KL/TW của Bộ Chính trị giai đoạn 2023 - 2025",2733546
"báo cáo đổi mới cơ chế quản lý, tổ chức lại hệ thống đơn vị sự nghiệp công lập và kết quả thực hiện Nghị quyết số 19-NQ/TW",2733552
"V/v thống kê số lượng, chất lượng, đánh giá về năng lực, mức độ thực hiện công việc của đội ngũ công chức thực hiện công tác cải cách hành chính tại đơn vị hiện nay",2733540
"V/v triển khai công tác chuẩn bị tiếp Đoàn kiểm tra công tác phòng, chống dịch COVID-19 tại cơ quan hành chính, đơn vị sự nghiệp và các đơn vị liên quan trên địa bàn Thành phố Hồ Chí Minh",2733570
Về báo cáo thẩm định hồ sơ đánh giá hiệu quả và xếp loại danh nghiệp năm 2022,2733552
Về việc tạm dừng tổ chức mới các khóa bồi dưỡng,2733546
"KH Tổ chức Hội nghị chuyên đề Các giải pháp hiệu quả trong công tác bồi thường - giải phóng mặt bằng""""",2733522
"Về công nhận điều lệ sửa đổi, bổ sung và kiện toàn nhân sự đổng quản lý Quỹ hỗ trợ công nhân TPHCM",2733552
"V/v đăng ký tham gia lớp bồi dưỡng lãnh đạo, quản lý cấp phòng năm 2023",2733546
"V/v xử lý khiếu nại của công dân, thành phố Thủ Đức",2733570
Về việc thông báo kiểm tra,2733570
"V/v đề nghị đánh giá, phân loại Quý IV năm 2021 đối với ông Nguyễn Văn Hiếu, Giám đốc Sở GDĐT",2733552
"V/v báo cáo tổng kết việc thực hiện, quản lý biên chế giai đoạn 2016-2021, đề xuất biên chế giai đoạn 2022-2026",2733552
Về việc bổ nhiệm và xếp lương ngạch chuyên viên chính - ông Nguyễn Bảo Quốc,2733546
Về việc xử lý vi phạm hành chính của Ban Quản lý An toàn thực phẩm Thành phố.,2733552
"Đổi mới cơ chế quản lý, tổ chức lại hệ thống đơn vị sự nghiệp công lập và kết quả thực hiện Nghị quyết số 19-NQ/TW",2733552
Công văn về việc xử lý sai phạm trong công tác cán bộ theo Kết luận số 48-KL/TW ngày 26/4/2019 và Kết luận số 71-KL/TW ngày 24/3/2020 của Ban Bí thư,2733546
"Về công nhận Trường Mầm non Phường 5, Quận 10 đạt chuẩn quốc gia mức độ 1",2733552
"Về việc rà soát danh sách công chức, viên chức đăng ký tham dự kỳ thi thăng hạng chức danh nghề nghiệp viên chức năm 2023",2733546
"V/v báo cáo đánh giá tình hình sử dụng lao động, xác định quỹ tiền lương thực hiện năm 2021",2733552
"Sơ kết 01 năm triển khai thực hiện Kế hoạch số 124-KH/TU của Ban Thường vụ Thành ủy về thực hiện Kết luận số 14-KL/TW ngày 22 tháng 9 năm 2021 của Bộ Chính trị về chủ trương khuyến khích và bảo vệ cán bộ năng động, sáng tạo vì lợi ích chung",2733546
"Về việc báo cáo điều chỉnh số lượng, cơ cấu và đề xuất chỉ tiêu nâng ngạch công chức và thăng hạng chức danh nghề nghiệp viên chức năm 2023",2733546
"Kết quả đánh giá, xếp loại chất lượng viên chức năm 2021 của BQL dự án đầu tư xây dựng hạ tầng đô thị",2733546
V/v khẩn trương rà soát và đăng ký nhu cầu tuyển dụng và cử nhân sự tham gia Ban kiểm phiếu đăng ký dự tuyển kỳ thi tuyển công chức năm 2023.,2733546
"Về góp ý đối với dự thảo Kế hoạch triển khai Đề án Nâng cao năng lực, trình độ đội ngũ cán bộ, công chức, viên chức làm công tác cải cách hành chính ở các Sở - ngành, Ủy ban nhân dân các cấp trên địa bàn Thành phố Hồ Chí Minh giai đoạn 2022 - 2025",2733540
Ủy quyền cho Chủ tịch UBND 16 phường thực hiện Quyết dịnh hỗ trợ chi phí khuyến khích hỏa táng trên địa bàn quận Gò Vấp,2733552
Về việc đăng ký các lớp anh văn tương đương bậc 3 và 4,2733546
Về báo cáo kết quả giám sát Tháng 5 và dự kiến kế hoạch giám sát Tháng 6 và sơ kết công tác thực hiện 6 tháng đầu năm 2023 của Ban Kiểm soát công ty IPC,2733552
Về kết quả giám sát tháng 4 năm 2023 của Ban Kiểm soát Tổng Công ty,2733552
"Về báo cáo hoạt động phòng, chống dịch COVID-19 ngày 01/01/2022",2733570
Tuyển sinh đào tạo trình độ đại học văn bằng thứ hai năm 2022,2733546
"V/v kiến nghị ban hành Thông tư hướng dẫn chức năng, nhiệm vụ, quyền hạn và cơ cấu tổ chức của Sở Nông nghiệp và Phát triển nông thôn",2733552
Về không tham gia lớp bồi dưỡng nghiệp vụ đấu thầu (Đợt 1).,2733546
Về đề xuất việc ủy quyền phê duyệt các nhiệm vụ khoa học và công nghệ,2733552
Về đăng ký nhu cầu tuyển dụng công chức năm 2023,2733546
"Về Góp ý dự thảo Đề án thí điểm thi tuyển chức danh lãnh đạo, quản lý các cơ quan, đơn vị trên địa bàn Thành phố Hồ Chí Minh",2733546
Về việc kiến nghị kiện toàn tổ chức bộ máy Ban Quản lý dự án chuyên ngành Nông nghiệp,2733552
"về việc gửi báo cáo kết quả kiểm điểm về các hạn chế, khuyết điểm theo Kết luận số 490/KL-TTBNV ngày 04/10/2019 của Thanh tra Bộ Nội vụ",2733546
Báo cáo Danh sách và tiền lương viên chức (Tính đến 31/12/2021),2733552
Cho phép bà Chiêm Kim Ngân - Trung tâm Quản lý Giao thông công cộng đi nước ngoài về việc riêng,2733546
Về có ý kiến liên quan bổ sung nhân sự của Học viện quân y tại Trạm Y tế lưu động trên trên địa bàn Quận 12,2733552
BÁO CÁO Sơ kết 01 năm thực hiện Chương trình cải cách hành chính và giải pháp nâng cao Chỉ số cải cách hành chính trên địa bàn Quận 8 giai đoạn 2020 - 2025,2733540
V/v đăng ký tham dự lớp bồi dưỡng nghiệp vụ đấu thầu năm 2022,2733546
Về nhân sự đề xuất bổ nhiệm chức danh Phó Hiệu trưởng Trường Cao đẳng Thủ Thiêm Thành phố Hồ Chí Minh,2733552
V/v cử nhân sự tham gia Ban chỉ đạo triển khai thực hiện KH tăng cường ứng dụng CNTT và chuyển đổi số của ngành GD và ĐT TPHCM giai đoạn 2022-2025 định hướng đến năm 2030,2733546
"Đơn khiếu nại - ND (liên quan đến văn bằng, chứng chỉ - BV Y học Cổ truyền TP.HCM)",2733570
triển khai thàn điểm đánh giá công tác cải cách hành chính tại UBND 12 phường,2733540
Về nâng bậc lương đối với người quản lý doanh nghiệp - Nguyễn Quốc Chung,2733552
V/v báo cáo hết thời gian nhiệm kỳ giữ chức vụ KSV Công ty nhiệm kỳ 2019-2022,2733552
Về xin ý kiến cho bà Trần Thị Thu Vân được đi nước ngoài Trần Thị Thu Vân,2733546
Về thẩm định đề xuất theo nội dung tại Phiếu chuyển số 243-PC/VPTU ngày 16 tháng 5 năm 2022 của Văn phòng Thành ủy,2733552
V/v hoàn 4 nghỉ phép đi nước ngoài về việc riêng đối với người quản lý doanh nghiệp,2733546
Báo cáo PCD ngày 23/3/2022,2733570
Về việc xin xét duyệt đi nước ngoài về việc công tác đối với 01 viên chức của Đài,2733546
"V/v lấy ý kiến Quyết định ban hành Danh mục các đề án, chương trình, kế hoạch triển khai Nghị quyết số 12-NQ/TU của Ban Thường vụ Thành ủy về định hướng phát triển huyện Cần Giờ đến năm 2030",2733552
Về góp ý dự thảo việc miễn nhiệm ngạch thanh tra viên,2733546
"V/v báo cáo tình hình thôi việc và tuyển dụng mới đối với công chức, viên chức",2733546
V/v phúc đáp công văn số 1061/UBND-VX,2733552
Kế hoạch phối hợp kiểm tra thực hiện các giải pháp nâng cao Chỉ số hiệu quả Quản trị và Hành chính công cấp tỉnh (PAPI) gắn với cải cách hành chính trên địa bàn thành phố Thủ Đức năm 2023,2733540
"Về việc đánh giá, xếp loại chất lượng cán bộ lãnh đạo, quản lý năm 2022",2733552
"Báo cáo tổng kết 15 năm thực hiện Nghị quyết số 27-NQ/TW ngày 06 tháng 8 năm 2008 của Ban Chấp hành Trung ương khóa X về xây dựng đội ngũ trí thức trong thời kỳ đẩy mạnh công nghiệp hóa, hiện đại hóa đát nước",2733546
về việc xin rút tên 01 học viên không tham dự lớp bồi dưỡng kiến thức quản lý nhà nước chương trình Chuyên viên năm 2022 (ông Nguyễn Quốc Thắng),2733546
thực hiện công tác CCHC năm 2023 tại Văn phòng Ủy ban nhân dân Thành phố TP.HCM,2733540
"Về việc thành lập Ban Chỉ đạo thực hiện Đề án phát triển ứng dụng dữ liệu về dân cư, định danh và xác thực điện tử phục vụ chuyển đổi số quốc gia giai đoạn 2022 - 2025, tầm nhìn đến năm 2030 trên địa bàn Thành phố Hồ Chí Minh",2733552
Kế hoạch triển khai Đề án tăng cường năng lực hệ thống cơ quan quản lý chuyên ngành thú y các cấp giai đoạn 2021-2030,2733552
"V/v bổ sung biên chế, củng cố, kiện toàn cơ quan, đơn vị có chức năng giám định, định giá và đội ngũ giám định viên",2733552
Về việc miễn nhiệm ngạch Thanh tra viên đối với Thanh tra Sở Công thương,2733546
Về đôn đốc thực hiện Kế hoạch số 28/KH-UBND ngày 11 tháng 01 năm 2022 của Ủy ban nhân dân Thành phố.,2733552
"Về việc ủy quyền cho Trưởng ban BQL thực hiện một số nhiệm vụ, quyền hạn của Chủ tịch Ủy ban nhân dân TPHCM",2733552
Báo cáo cải cách hành chính quý 1 năm 2022,2733540
"Về cử bổ sung cán bộ tham gia đoàn công tác đi thăm quân, dân tại huyện đảo Trường Sa và nhà giàn DK1 năm 2023",2733552
Quỹ tiền lương thực hiện năm 2020 của Công ty TNHH một thành viên 27/7,2733552
"TTHC-v/v công nhận Hội đồng quản lý Quỹ chăm sóc và phát huy vai trò Người cao tuổi Phường 2, Quận 10.",2733552
"V/v tham gia ý kiến dự thảo Tờ trình và dự thảo Nghị định về khuyến khích, bảo vệ cán bộ năng động, sáng tạo, dám nghĩ, dám làm, dám đột phá vì lợi ích chung",2733546
"về đề nghị xét duyệt cho viên chức quản lý đi tham quan, học tập nghiên cứu về hệ thống giáo dục nghề nghiệp tại Hàn Quốc (đính kèm bản giấy)",2733546
Về góp ý dự thảo Nghị định của Chính phủ hướng dẫn thực hiện Nghị quyết thay thế Nghị quyết số 54/2017/QH14 của Quốc hội,2733552
TM dự Tổng kết công tác CCHC năm 2022,2733540
"v/v đề xuất đánh giá, phân loại hàng quý theo hiệu quả công việc đối với Giám đốc Sở quý I/2022",2733552
"Về điều chỉnh Điều 2 Quyết định số 2871/QĐ-UBND ngày 14/8/2021 của UBND Thành phố về giao quyền tự chủ, tự chịu trách nhiệm về tài chính giai đoạn 2021-2023 đối với đơn vị sự nghiệp công lập: Trường THPT Phú Hòa",2733552
"Nâng phụ cấp thâm niên nhà giáo đối với ông Võ Thành Lâm, Giảng viên cao cấp, Khoa Sư phạm khoa học tự nhiên, Trường Đại học Sài Gòn",2733546
V/v bổ sung nhân sự BCH Hội Nhiếp ảnh TP.HCM,2733552
"V/v đăng ký tham gia lớp đào tạo, bồi dưỡng do Sở Nội vụ tổ chức",2733546
